row_id,prediction
1,1
7,0
9,0
14,1
19,0
22,1
23,1
25,1
27,1
30,0
36,1
38,1
39,0
40,0
48,1
50,0
68,1
70,1
74,1
78,0
86,0
89,0
90,1
97,1
98,0
102,1
116,1
119,1
120,0
124,1
126,1
132,0
135,1
136,1
142,1
145,0
151,0
153,1
155,0
178,0
184,1
189,0
195,0
207,0
211,1
215,0
218,0
220,1
221,0
227,1
238,0
246,1
248,1
257,1
263,1
266,0
267,0
272,0
273,1
274,1
282,1
285,1
292,1
293,1
298,0
311,0
318,1
347,0
353,1
355,0
363,0
369,1
371,0
377,0
379,0
382,0
390,1
393,1
399,0
400,1
401,0
404,0
408,0
410,0
417,0
419,0
427,1
429,0
443,0
451,0
452,1
453,0
458,0
464,1
483,0
490,1
506,0
510,1
517,1
519,0
526,1
528,1
538,1
540,1
545,1
550,1
552,0
554,0
564,0
573,0
574,0
577,1
581,0
607,0
608,0
610,1
618,1
634,0
637,0
639,0
649,0
658,1
671,1
675,1
676,1
682,0
685,0
692,0
695,1
696,0
698,1
699,0
702,0
705,1
711,0
712,0
714,1
715,1
720,1
721,1
725,0
735,1
740,1
742,1
758,1
774,0
776,1
781,0
782,1
786,0
787,1
796,0
800,0
812,0
825,1
829,1
837,0
844,0
846,1
847,1
848,1
850,0
853,1
864,1
865,1
871,1
873,0
875,1
877,1
878,1
879,1
888,0
892,0
893,1
897,0
898,0
901,1
906,1
909,0
913,1
915,1
917,0
924,0
931,1
938,1
945,1
953,1
958,1
962,0
964,0
972,0
973,0
975,1
978,0
979,0
986,0
999,0
1003,0
1007,0
1008,1
1011,1
1016,0
1017,1
1018,1
1034,0
1040,0
1041,1
1049,0
1054,1
1065,0
1067,0
1069,1
1070,1
1071,0
1076,1
1078,0
1079,1
1080,0
1085,0
1088,1
1093,1
1094,0
1108,0
1116,0
1120,1
1121,1
1122,0
1129,0
1130,1
1134,0
1147,0
1149,0
1152,1
1158,0
1167,0
1173,1
1177,0
1179,1
1181,0
1185,0
1190,0
1194,0
1196,0
1209,0
1210,1
1215,0
1222,0
1224,1
1233,1
1235,1
1237,0
1238,0
1239,0
1240,0
1247,1
1250,1
1273,1
1276,1
1279,0
1289,0
1294,0
1304,0
1306,1
1325,0
1332,1
1335,1
1353,0
1355,1
1361,1
1362,0
1373,0
1377,0
1381,1
1386,1
1387,1
1388,0
1392,0
1396,1
1397,1
1398,0
1406,0
1408,1
1415,0
1433,0
1436,0
1438,1
1445,1
1455,0
1457,0
1460,0
1467,1
1469,1
1470,0
1475,0
1476,1
1483,1
1485,0
1491,1
1493,1
1498,0
1501,0
1503,0
1506,0
1512,0
1522,0
1524,1
1534,0
1539,1
1544,1
1546,0
1549,0
1550,1
1561,0
1565,1
1567,0
1575,0
1580,1
1582,0
1587,1
1590,0
1591,1
1598,1
1605,0
1606,1
1620,1
1623,1
1624,0
1626,0
1628,0
1629,0
1638,0
1641,0
1644,0
1651,0
1657,0
1660,0
1661,1
1663,0
1666,1
1669,0
1670,1
1682,1
1690,1
1691,1
1694,0
1705,1
1706,1
1709,1
1712,1
1720,1
1723,0
1727,1
1729,1
1735,1
1736,1
1740,1
1741,0
1743,0
1744,1
1746,1
1752,0
1753,0
1755,1
1759,0
1760,0
1777,1
1779,0
1781,0
1790,1
1808,0
1812,1
1816,1
1824,1
1829,0
1844,1
1847,0
1853,0
1856,0
1863,0
1866,0
1875,1
1881,0
1889,1
1892,1
1896,1
1904,0
1907,0
1912,1
1916,1
1919,1
1920,0
